1,33.81,33.56,32.81
2,33.75,33.56,32.81
3,33.75,33.56,32.75
4,33.75,33.56,32.75
5,33.75,33.5,32.69
6,33.69,33.5,32.69
7,33.69,33.5,32.69
8,33.69,33.44,32.69
9,33.63,33.44,32.63
10,33.63,33.44,32.63
11,33.63,33.44,32.63
12,33.63,33.38,32.63
13,33.56,33.44,32.56
14,33.56,33.44,32.56
15,33.56,33.56,32.5
16,33.5,33.69,32.5
17,33.5,33.88,32.5
18,33.5,34.0,32.5
19,33.44,34.13,32.44
20,33.44,34.19,32.44
21,33.44,34.25,32.44
22,33.38,34.31,32.38
23,33.38,34.38,32.38
24,33.38,34.31,32.38
25,33.38,34.38,32.38
26,33.31,34.38,32.31
27,33.31,34.38,32.31
28,33.31,34.31,32.31
29,33.25,34.31,32.25
30,33.25,34.31,32.25
31,33.25,34.25,32.25
32,33.25,34.25,32.25
33,33.19,34.25,32.19
34,33.19,34.19,32.19
35,33.19,34.19,32.19
36,33.19,34.13,32.19
37,33.13,34.13,32.19
38,33.13,34.06,32.13
39,33.13,34.06,32.13
40,33.06,34.06,32.13
41,33.06,34.0,32.06
42,33.06,34.0,32.06
43,33.06,33.94,32.06
44,33.0,33.94,32.06
45,33.0,33.88,32.0
46,33.0,33.88,32.0
47,33.0,33.81,32.0
48,33.0,33.81,32.0
49,32.94,33.81,31.94
50,32.94,33.75,31.94
51,32.94,33.75,31.94
52,32.88,33.69,31.94
53,32.88,33.69,31.87
54,32.88,33.63,31.87
55,32.88,33.63,31.87
56,32.81,33.63,31.87
57,32.81,33.56,31.87
58,32.81,33.56,31.81
59,32.81,33.56,31.81
60,32.81,33.5,31.81
61,32.75,33.5,31.81
62,32.75,33.44,31.75
63,32.75,33.44,31.75
64,32.75,33.44,31.75
65,32.69,33.38,31.75
66,32.69,33.38,31.69
67,32.69,33.31,31.69
68,32.63,33.31,31.69
69,32.63,33.31,31.69
70,32.63,33.31,31.62
71,32.63,33.25,31.62
72,32.56,33.25,31.62
73,32.56,33.25,31.62
74,32.56,33.19,31.62
75,32.56,33.19,31.56
76,32.56,33.19,31.56
77,32.5,33.13,31.56
78,32.5,33.13,31.56
79,32.5,33.06,31.56
80,32.5,33.06,31.5
81,32.44,33.06,31.5
82,32.44,33.06,31.5
83,32.44,33.0,31.5
84,32.44,33.0,31.5
85,32.38,33.0,31.44
86,32.38,32.94,31.44
87,32.38,32.94,31.44
88,32.38,32.94,31.44
89,32.38,32.94,31.37
90,32.31,32.88,31.37
91,32.31,32.88,31.37
92,32.31,32.88,31.37
93,32.31,32.81,31.37
94,32.25,32.81,31.31
95,32.25,32.81,31.31
96,32.25,32.81,31.31
97,32.25,32.75,31.31
98,32.19,32.75,31.31
99,32.19,32.75,31.31
100,32.19,32.69,31.25
101,32.19,32.69,31.25
102,32.19,32.69,31.25
103,32.13,32.69,31.25
104,32.13,32.63,31.19
105,32.13,32.63,31.19
106,32.13,32.63,31.19
107,32.13,32.56,31.19
108,32.06,32.56,31.19
109,32.06,32.56,31.12
110,32.06,32.56,31.12
111,32.0,32.5,31.12
112,32.0,32.5,31.12
113,32.0,32.5,31.12
114,32.0,32.5,31.06
115,32.0,32.44,31.06
116,32.0,32.44,31.06
117,31.94,32.44,31.06
118,31.94,32.44,31.06
119,31.94,32.44,31.0
120,31.87,32.38,31.0
121,31.94,32.38,31.0
122,31.87,32.38,31.0
123,31.87,32.31,31.0
124,31.87,32.31,31.0
125,31.87,32.31,30.94
126,31.87,32.31,30.94
127,31.81,32.31,30.94
128,31.81,32.25,30.94
129,31.81,32.25,30.94
130,31.81,32.25,30.94
131,31.81,32.25,30.87
132,31.75,32.25,30.87
133,31.75,32.19,30.87
134,31.75,32.19,30.87
135,31.75,32.19,30.81
136,31.69,32.19,30.87
137,31.69,32.13,30.81
138,31.69,32.13,30.81
139,31.69,32.13,30.81
140,31.69,32.06,30.81
141,31.69,32.06,30.75
142,31.62,32.06,30.75
143,31.62,32.06,30.75
144,31.62,32.06,30.75
145,31.62,32.0,30.75
146,31.62,32.0,30.75
147,31.56,32.0,30.75
148,31.56,32.0,30.69
149,31.56,32.0,30.69
150,31.56,31.94,30.69
151,31.56,31.94,30.69
152,31.5,31.94,30.69
153,31.5,31.94,30.69
154,31.5,31.87,30.62
155,31.5,31.87,30.62
156,31.5,31.87,30.62
157,31.5,31.87,30.62
158,31.5,31.87,30.62
159,31.44,31.81,30.56
160,31.44,31.81,30.56
161,31.44,31.81,30.56
162,31.44,31.81,30.56
163,31.44,31.81,30.56
164,31.37,31.75,30.56
165,31.37,31.75,30.56
166,31.37,31.75,30.56
167,31.37,31.75,30.5
168,31.37,31.75,30.5
169,31.37,31.69,30.5
170,31.31,31.69,30.5
171,31.31,31.69,30.5
172,31.31,31.69,30.44
173,31.31,31.69,30.44
174,31.31,31.69,30.44
175,31.25,31.62,30.44
176,31.25,31.62,30.44
177,31.25,31.62,30.44
178,31.25,31.62,30.37
179,31.25,31.56,30.44
180,31.25,31.56,30.37
181,31.19,31.56,30.37
182,31.19,31.56,30.37
183,31.19,31.56,30.37
184,31.19,31.5,30.37
185,31.19,31.5,30.37
186,31.19,31.5,30.37
187,31.12,31.5,30.31
188,31.12,31.5,30.31
189,31.12,31.5,30.31
190,31.12,31.5,30.31
191,31.12,31.44,30.31
192,31.12,31.44,30.25
193,31.06,31.44,30.25
194,31.06,31.44,30.25
195,31.06,31.37,30.25
196,31.06,31.37,30.25
197,31.0,31.37,30.25
198,31.06,31.37,30.25
199,31.0,31.37,30.25
200,31.0,31.37,30.25
201,31.0,31.31,30.19
202,31.0,31.31,30.19
203,31.0,31.31,30.19
204,31.0,31.31,30.19
205,31.0,31.31,30.19
206,30.94,31.31,30.19
207,30.94,31.25,30.19
208,30.94,31.25,30.12
209,30.94,31.25,30.12
210,30.94,31.25,30.12
211,30.94,31.25,30.12
212,30.94,31.19,30.12
213,30.87,31.19,30.12
214,30.87,31.19,30.12
215,30.87,31.19,30.12
216,30.87,31.19,30.06
217,30.87,31.12,30.06
218,30.81,31.12,30.06
219,30.81,31.12,30.06
220,30.81,31.12,30.06
221,30.81,31.12,30.06
222,30.81,31.12,30.06
223,30.81,31.06,30.06
224,30.81,31.06,30.0
225,30.81,31.06,30.0
226,30.75,31.06,30.0
227,30.75,31.06,30.0
228,30.75,31.06,30.0
229,30.75,31.0,30.0
230,30.75,31.0,30.0
231,30.75,31.0,30.0
232,30.69,31.0,30.0
